Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
9.2355,44.604,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.4
9.2355,44.604,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2421,44.481,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.7255,44.825,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.6
9.7255,44.825,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
9.285,44.573,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.285,44.573,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.4
9.285,44.573,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.6
9.285,44.573,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
10.489,44.21,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,5.4
10.489,44.21,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,2.0
10.489,44.21,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,5.8
10.489,44.21,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
10.489,44.21,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.677,44.596,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.677,44.596,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.8
9.5979,44.696,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
9.5979,44.696,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5979,44.696,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.806,44.637,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.806,44.637,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.8
10.809,44.119,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.809,44.119,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.8
10.809,44.119,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,11.0
10.408,44.623,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.408,44.623,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.0
10.408,44.623,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.0
10.093,44.697,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.093,44.697,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.6
10.093,44.697,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.2
10.009,44.412,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,5.8
10.009,44.412,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.009,44.412,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.009,44.412,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,5.4
10.009,44.412,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,1.6
10.009,44.412,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.009,44.412,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.009,44.412,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.6
10.009,44.412,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.2
10.009,44.412,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.4
11.872,44.072,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
11.872,44.072,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
11.872,44.072,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.872,44.072,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.2
11.738,44.227,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.738,44.227,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.6
12.036,43.846,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.6
12.036,43.846,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.2
12.036,43.846,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.036,43.846,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.665,44.002,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
11.665,44.002,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
11.665,44.002,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.665,44.002,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.2
11.945,43.993,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.8
11.945,43.993,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
11.945,43.993,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.945,43.993,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.993,44.263,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.2
11.993,44.263,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.993,44.263,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
12.17,44.215,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.4
12.17,44.215,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.2
12.17,44.215,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.17,44.215,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
11.614,44.077,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,1.4
11.614,44.077,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.6
11.614,44.077,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,1.4
11.614,44.077,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.614,44.077,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.4
11.875,44.198,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.875,44.198,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.0
11.653,44.135,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,2.2
11.653,44.135,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.6
11.653,44.135,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.2
11.653,44.135,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.653,44.135,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.8
11.805,44.029,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.8
11.805,44.029,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.805,44.029,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
12.043,44.032,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
12.043,44.032,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
12.043,44.032,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.043,44.032,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.2
11.901,43.904,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.2
11.901,43.904,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.4
11.901,43.904,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.901,43.904,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.8
11.837,44.137,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.4
11.837,44.137,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
11.837,44.137,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.0
12.169,43.997,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
12.169,43.997,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.4
12.077,43.946,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
12.077,43.946,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
12.077,43.946,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
12.077,43.946,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
